KJ6AMM,KE6BJQ,Good
KJ6AMM,N9DK,Good
KJ6AMM,KM6EEI,Good
KJ6AMM,KN6EKC,Good
KJ6AMM,KK6EKN,Good
KJ6AMM,KN6EKW,Good
KJ6AMM,AE6EO,Good
KJ6AMM,KI6HLH,Good
KJ6AMM,WA1IAM,Good
KJ6AMM,N6IHT,Good
KJ6AMM,KE7JAC,Good
KJ6AMM,AJ6JN,Good
KJ6AMM,WU6K,Good
KJ6AMM,KD6KDL,Good
KJ6AMM,KI6LCP,Good
KJ6AMM,KI6PUR,Good
KJ6AMM,KI6PUW,Good
KJ6AMM,KF6ZSQ,Good
KE6BJQ,KK6EKN,Good
KE6BJQ,AE6EO,Good
KE6BJQ,KI6LCP,Good
KR6DD,KJ6AMM,Good
KR6DD,KE6BJQ,Good
KR6DD,N9DK,Good
KR6DD,KN6EKC,Good
KR6DD,KK6EKN,Good
KR6DD,KN6EKW,Good
KR6DD,AE6EO,Good
KR6DD,KI6HLH,Good
KR6DD,WA1IAM,Good
KR6DD,N6IHT,Good
KR6DD,AJ6JN,Good
KR6DD,KD6KDL,Good
KR6DD,KI6LCP,Good
KR6DD,KI6PUR,Good
KR6DD,KF6ZSQ,Good
KN6DSE,KJ6AMM,Good
KN6DSE,WU6K,Good
KN6DSE,KI6PUW,Good
KE6BJQ,N6IHT,Poor
KE6BJQ,KI6PUR,Poor
KR6DD,WU6K,Poor
KN6DSE,KE6BJQ,Poor
KN6DSE,AE6EO,Poor
KN6DSE,KI6HLH,Poor
KN6DSE,WA1IAM,Poor
KN6DSE,N6IHT,Poor
KN6DSE,AJ6JN,Poor
KN6DSE,KI6PUR,Poor
KN6DSE,KF6ZSQ,Poor
KE6BJQ,KJ6AMM,Unint
KE6BJQ,N9DK,Unint
KE6BJQ,KM6EEI,Unint
KE6BJQ,KN6EKC,Unint
KE6BJQ,KN6EKW,Unint
KE6BJQ,KI6HLH,Unint
KE6BJQ,WA1IAM,Unint
KE6BJQ,KE7JAC,Unint
KE6BJQ,WU6K,Unint
KE6BJQ,KD6KDL,Unint
KE6BJQ,KF6ZSQ,Unint
KR6DD,KM6EEI,Unint
KR6DD,KE7JAC,Unint
KN6DSE,KM6EEI,Unint
KN6DSE,KN6EKC,Unint
KN6DSE,KK6EKN,Unint
KN6DSE,KD6KDL,Unint
KN6DSE,KI6LCP,Unint
KM6EEI,KE6BJQ,Unint
KM6EEI,N9DK,Poor
KM6EEI,KN6EKC,Unint
KM6EEI,KK6EKN,Poor
KM6EEI,KN6EKW,Unint
KM6EEI,AE6EO,Poor
KM6EEI,KI6HLH,Unint
KM6EEI,WA1IAM,Unint
KM6EEI,N6IHT,Good
KM6EEI,KE7JAC,Unint
KM6EEI,WU6K,Unint
KM6EEI,KD6KDL,Unint
KM6EEI,KI6LCP,Unint
KM6EEI,KI6PUR,Unint
KM6EEI,KF6ZSQ,Unint
KE6BJQ,KE6BJQ,Trans
KJ6AMM,KJ6AMM,Trans
KM6EEI,KM6EEI,Trans
KN6DSE,KN6DSE,Trans
KR6DD,KR6DD,Trans
