AE6EO-1,KI6MXP,2
AE6EO-1,KI6PUR,1
AE6EO-1,KI6PUW,4
AE6EO-1,KI6PVA,4
AE6EO-1,KI6VYM,4
AE6EO-1,KJ6AMM,1
AE6EO-1,KJ6MIN,4
AE6EO-1,KK6DZK,4
AE6EO-1,KK6EAW,4
AE6EO-1,KK6EKN,1
AE6EO-1,KK6LTH,4
AE6EO-1,KK6LTX,4
AE6EO-1,KK6LUA,4
AE6EO-1,KK6TOZ,4
AE6EO-1,KM6EEI,1
AE6EO-1,KM6I,4
AE6EO-1,KM6LTA,4
AE6EO-1,KN6BAW,4
AE6EO-1,KN6DSE,4
AE6EO-1,KN6EKC,1
AE6EO-1,KN6EKW,4
AE6EO-1,KN6GHD,4
AE6EO-1,KR6DD,4
AE6EO-1,KZ6DM,4
AE6EO-1,N6IDV,4
AE6EO-1,N6IHT,1
AE6EO-1,N9DK,1
AE6EO-1,NE5NA,4
AE6EO-1,WA1IAM,1
AE6EO-1,WU6K,1
AE6EO-3,KI6MXP,1
AE6EO-3,KI6PUR,1
AE6EO-3,KI6PUW,1
AE6EO-3,KI6PVA,4
AE6EO-3,KI6VYM,1
AE6EO-3,KJ6AMM,1
AE6EO-3,KJ6MIN,4
AE6EO-3,KK6DZK,4
AE6EO-3,KK6EAW,1
AE6EO-3,KK6EKN,1
AE6EO-3,KK6LTH,1
AE6EO-3,KK6LTX,4
AE6EO-3,KK6LUA,4
AE6EO-3,KK6TOZ,1
AE6EO-3,KM6EEI,1
AE6EO-3,KM6I,4
AE6EO-3,KM6LTA,1
AE6EO-3,KN6BAW,4
AE6EO-3,KN6DSE,4
AE6EO-3,KN6EKC,4
AE6EO-3,KN6EKW,4
AE6EO-3,KN6GHD,1
AE6EO-3,KR6DD,1
AE6EO-3,KZ6DM,1
AE6EO-3,N6IDV,1
AE6EO-3,N6IHT,1
AE6EO-3,N9DK,1
AE6EO-3,NE5NA,1
AE6EO-3,WA1IAM,1
AE6EO-3,WU6K,1
AE6EO-1,AE6EO,0
AE6EO-3,AE6EO,0
AE6EO-1,AG6SR,4
AE6EO-1,AI6JI,4
AE6EO-1,AJ6JN,1
AE6EO-1,AJ6ME,4
AE6EO-1,AJ6XZ,4
AE6EO-1,K6FSH,4
AE6EO-1,K6PAO,4
AE6EO-1,KD6KDL,1
AE6EO-1,KE6BJQ,1
AE6EO-1,KE7JAC,1
AE6EO-1,KF6ZSQ,1
AE6EO-1,KG6TNE,4
AE6EO-1,KG6VYI,4
AE6EO-1,KI6HLH,2
AE6EO-1,KI6LCP,4
AE6EO-3,AG6SR,1
AE6EO-3,AI6JI,4
AE6EO-3,AJ6JN,1
AE6EO-3,AJ6ME,4
AE6EO-3,AJ6XZ,1
AE6EO-3,K6FSH,1
AE6EO-3,K6PAO,4
AE6EO-3,KD6KDL,1
AE6EO-3,KE6BJQ,4
AE6EO-3,KE7JAC,1
AE6EO-3,KF6ZSQ,1
AE6EO-3,KG6TNE,1
AE6EO-3,KG6VYI,1
AE6EO-3,KI6HLH,1
AE6EO-3,KI6LCP,1
